ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
0.6896551724137929,0.3487179487179488,0.14102564102564102,0.4,0.2933333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.26506024096385544,0.0,0.45,0.0,0.0,0.0,0.3275862068965517,0.08280254777070062,0.09523809523809523,0.045454545454545456,0.0625,0.8300000000000001,1
0.793103448275862,0.3042735042735043,0.038461538461538464,0.425,0.13333333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.05882352941176471,0.3,0.0,0.0,0.0,0.2801724137931034,0.08280254777070062,0.09523809523809523,0.045454545454545456,0.0,0.8,1
0.4310344827586207,0.7743589743589744,0.04487179487179487,0.3875,0.36000000000000004,0.05263157894736842,0.0,0.89,0.07407407407407407,0.4444444444444444,0.5,0.3373493975903615,0.05882352941176471,0.21,0.0,0.043478260869565216,0.043478260869565216,0.23706896551724135,0.16348195329087048,0.5714285714285714,0.045454545454545456,0.3125,0.78,0
0.4827586206896552,0.2888888888888889,0.00641025641025641,0.2708333333333333,0.5733333333333334,0.0,0.0,0.93,0.037037037037037035,0.4444444444444444,0.6666666666666667,0.6626506024096386,0.2352941176470588,0.2,0.0,0.043478260869565216,0.043478260869565216,0.047413793103448267,0.21231422505307854,0.19047619047619047,0.045454545454545456,0.0,0.35000000000000003,1
0.8965517241379309,0.4222222222222222,0.09615384615384616,0.3541666666666667,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2530120481927711,0.0,0.48,0.0,0.0,0.0,0.01293103448275862,0.0,0.09523809523809523,0.045454545454545456,0.0,0.5700000000000001,1
0.6724137931034483,0.27350427350427353,0.02564102564102564,0.25833333333333336,0.2533333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.22891566265060245,0.1176470588235294,0.21,0.0,0.0,0.0,0.2284482758620689,0.19532908704883226,0.2380952380952381,0.0,0.0625,0.55,1
0.6034482758620688,0.24273504273504276,0.02564102564102564,0.2,0.2266666666666667,0.05263157894736842,0.05263157894736842,0.89,0.1728395061728395,0.6666666666666666,0.0,0.5542168674698795,0.1764705882352941,0.22,0.0,0.043478260869565216,0.043478260869565216,0.14224137931034486,0.19532908704883226,0.19047619047619047,0.045454545454545456,0.0625,0.86,0
0.8965517241379309,0.25470085470085474,0.21153846153846154,0.36666666666666653,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.16867469879518074,0.0,0.07,0.0,0.0,0.0,0.004310344827586207,0.08280254777070062,0.047619047619047616,0.0,0.0,0.25,1
0.9310344827586208,0.7264957264957265,0.03205128205128205,0.4666666666666667,0.2,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1927710843373494,0.05882352941176471,0.2,0.125,0.043478260869565216,0.043478260869565216,0.004310344827586207,0.08280254777070062,0.047619047619047616,0.0,0.0,0.11,1
0.9310344827586208,0.6871794871794872,0.00641025641025641,0.5916666666666666,0.13333333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.13253012048192772,0.05882352941176471,0.36,0.0,0.0,0.0,0.0,0.08280254777070062,0.09523809523809523,0.0,0.0,0.6,0
0.7068965517241378,0.19829059829059828,0.03205128205128205,0.20416666666666666,0.33333333333333337,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3132530120481928,0.2352941176470588,0.23,0.0,0.021739130434782608,0.021739130434782608,0.08189655172413793,0.16772823779193205,0.2857142857142857,0.045454545454545456,0.0,0.67,0
0.5689655172413793,0.2512820512820513,0.019230769230769232,0.2375,0.13333333333333333,0.0,0.0,0.9,0.07407407407407407,0.4444444444444444,0.6666666666666667,0.12048192771084335,0.1176470588235294,0.4,0.08333333333333333,0.021739130434782608,0.021739130434782608,0.5043103448275862,0.11040339702760084,0.047619047619047616,0.045454545454545456,0.0625,0.75,1
0.6551724137931033,0.27350427350427353,0.3076923076923077,0.3541666666666667,0.12,0.05263157894736842,0.0,0.73,0.14814814814814814,0.6666666666666666,0.5,0.13253012048192772,0.0,0.45,0.0,0.0,0.0,0.2284482758620689,0.08280254777070062,0.047619047619047616,0.0,0.0,0.4,0
0.8620689655172414,0.676923076923077,0.05769230769230769,0.42916666666666653,0.5733333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5180722891566265,0.05882352941176471,0.33,0.5416666666666666,0.0,0.0,0.02155172413793104,0.17834394904458598,0.14285714285714285,0.045454545454545456,0.0,0.38,1
0.6551724137931033,0.4598290598290599,0.03205128205128205,0.2875,0.52,0.0,0.0,0.98,0.061728395061728385,0.4444444444444444,0.6666666666666667,0.4819277108433735,0.1764705882352941,0.43,0.0,0.021739130434782608,0.0,0.01293103448275862,0.2929936305732484,0.09523809523809523,0.2727272727272727,0.0,0.45,0
0.7241379310344828,0.37094017094017095,0.02564102564102564,0.43333333333333335,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.18072289156626506,0.05882352941176471,0.4,0.125,0.08695652173913042,0.08695652173913042,0.3879310344827586,0.08280254777070062,0.09523809523809523,0.045454545454545456,0.125,0.8,1
0.6724137931034483,0.3247863247863248,0.11538461538461538,0.3541666666666667,0.16,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.14457831325301207,0.0,0.17,0.125,0.043478260869565216,0.043478260869565216,0.375,0.12951167728237792,0.047619047619047616,0.045454545454545456,0.0625,1.0,1
0.7413793103448275,0.3162393162393163,0.00641025641025641,0.2333333333333333,0.32,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3132530120481928,0.1176470588235294,0.28,0.0,0.043478260869565216,0.043478260869565216,0.06465517241379311,0.1337579617834395,0.09523809523809523,0.13636363636363635,0.0,0.5,0
0.8103448275862071,0.4068376068376069,0.00641025641025641,0.36666666666666653,0.4666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.43373493975903615,0.1764705882352941,0.11,0.04166666666666666,0.043478260869565216,0.043478260869565216,0.03448275862068965,0.11040339702760084,0.2857142857142857,0.0909090909090909,0.0,0.36,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,1
0.4999999999999999,0.039316239316239315,0.01282051282051282,0.04583333333333334,0.12,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.1764705882352941,0.9,0.0,0.0,0.0,0.0,0.2016985138004246,0.0,0.13636363636363635,0.0,0.8,0
0.5172413793103449,0.16068376068376067,0.02564102564102564,0.1125,0.2,0.05263157894736842,0.05263157894736842,0.94,0.4320987654320987,0.6666666666666666,0.0,0.42168674698795183,0.05882352941176471,0.5,0.0,0.0,0.0,0.25,0.16560509554140124,0.2380952380952381,0.13636363636363635,0.0625,0.91,0
0.3793103448275862,0.19829059829059828,0.05128205128205128,0.2625,0.2933333333333333,0.05263157894736842,0.0,0.74,0.07407407407407407,0.3333333333333333,0.5,0.27710843373493976,0.05882352941176471,0.26,0.0,0.043478260869565216,0.043478260869565216,0.375,0.16772823779193205,0.3333333333333333,0.0909090909090909,0.25,0.92,0
0.913793103448276,0.25641025641025644,0.05128205128205128,0.3083333333333333,0.08,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.07228915662650602,0.05882352941176471,0.17,0.0,0.0,0.0,0.03879310344827586,0.08280254777070062,0.047619047619047616,0.0,0.0,0.5,1
0.6724137931034483,0.2666666666666667,0.02564102564102564,0.22083333333333333,0.4,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3734939759036145,0.29411764705882354,0.55,0.0,0.043478260869565216,0.043478260869565216,0.03017241379310345,0.1804670912951168,0.14285714285714285,0.3636363636363637,0.0,0.86,0
0.6896551724137929,0.4700854700854701,0.04487179487179487,0.4791666666666667,0.5733333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.6024096385542169,0.29411764705882354,0.18,0.0,0.0,0.0,0.16379310344827586,0.2059447983014862,0.3809523809523809,0.0909090909090909,0.25,0.55,1
0.3793103448275862,0.3162393162393163,0.01282051282051282,0.325,0.5466666666666667,0.05263157894736842,0.0,0.85,0.25925925925925924,0.6666666666666666,0.5,0.18072289156626506,0.1176470588235294,0.11,0.0,0.043478260869565216,0.0,0.21120689655172412,0.08280254777070062,0.4761904761904762,0.0,0.3125,0.46,0
0.5172413793103449,0.09572649572649572,0.16025641025641024,0.4625,0.4533333333333334,0.05263157894736842,0.0,0.97,0.0,0.3333333333333333,0.5,0.024096385542168683,0.0,0.29,0.0,0.0,0.0,0.004310344827586207,0.11040339702760084,0.14285714285714285,0.22727272727272724,0.0,0.38,1
0.7241379310344828,0.2376068376068376,0.03205128205128205,0.2791666666666667,0.8,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.7349397590361446,0.2352941176470588,0.16,0.0,0.021739130434782608,0.0,0.05172413793103448,0.15498938428874734,0.19047619047619047,0.045454545454545456,0.0625,0.23,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.4655172413793104,0.44102564102564107,0.11538461538461538,0.31666666666666665,0.3066666666666667,0.0,0.0,0.8300000000000001,0.012345679012345678,0.4444444444444444,0.6666666666666667,0.27710843373493976,0.0,0.04,0.0,0.0,0.0,0.06465517241379311,0.08280254777070062,0.42857142857142855,0.0,0.125,0.8300000000000001,0
0.9310344827586208,0.5931623931623932,0.02564102564102564,0.44166666666666665,0.4533333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.43373493975903615,0.1764705882352941,0.44,0.16666666666666666,0.021739130434782608,0.021739130434782608,0.008620689655172414,0.16348195329087048,0.047619047619047616,0.3181818181818182,0.0,0.53,1
0.6034482758620688,0.25299145299145304,0.019230769230769232,0.2833333333333333,0.7066666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.710843373493976,0.29411764705882354,0.21,0.08333333333333333,0.13043478260869565,0.13043478260869565,0.1853448275862069,0.08280254777070062,0.14285714285714285,0.0,0.0,0.8,1
0.7586206896551725,0.19145299145299144,0.038461538461538464,0.1875,0.17333333333333334,0.0,0.0,0.92,0.8271604938271604,0.6666666666666666,0.6666666666666667,0.1566265060240964,0.05882352941176471,0.6900000000000001,0.0,0.043478260869565216,0.043478260869565216,0.004310344827586207,0.15498938428874734,0.047619047619047616,0.0909090909090909,0.0,0.67,0
0.8448275862068965,0.3025641025641026,0.05128205128205128,0.4166666666666667,0.32,0.0,0.0,0.96,0.08641975308641975,0.6666666666666666,0.6666666666666667,0.0,0.1176470588235294,0.08,0.5416666666666666,0.0,0.0,0.004310344827586207,0.15074309978768574,0.2857142857142857,0.045454545454545456,0.0,0.42,1
0.4482758620689654,0.14529914529914528,0.02564102564102564,0.10833333333333334,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.20481927710843376,0.1764705882352941,0.47,0.0,0.0,0.0,0.3534482758620689,0.1592356687898089,0.3333333333333333,0.0909090909090909,0.25,1.0,0
0.7068965517241378,0.4564102564102565,0.02564102564102564,0.4833333333333333,0.5866666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.6024096385542169,0.1176470588235294,0.35000000000000003,0.2083333333333333,0.0,0.0,0.15517241379310345,0.208067940552017,0.2857142857142857,0.045454545454545456,0.125,0.53,1
0.5172413793103449,0.10769230769230767,0.08333333333333333,0.25833333333333336,0.44,0.0,0.0,0.97,0.6913580246913579,0.6666666666666666,0.6666666666666667,0.08433734939759037,0.0,0.39,0.0,0.043478260869565216,0.043478260869565216,0.2543103448275862,0.1337579617834395,0.5714285714285714,0.13636363636363635,0.125,0.84,0
0.7241379310344828,0.21538461538461534,0.02564102564102564,0.25,0.2933333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.26506024096385544,0.05882352941176471,0.18,0.0,0.10869565217391304,0.10869565217391304,0.04310344827586207,0.08280254777070062,0.14285714285714285,0.0,0.0625,0.43,1
0.3965517241379309,0.2222222222222222,0.10897435897435898,0.32916666666666666,0.10666666666666667,0.10526315789473684,0.0,0.42,0.012345679012345678,0.4444444444444444,0.5,0.14457831325301207,0.0,0.67,0.0,0.06521739130434782,0.06521739130434782,0.3318965517241379,0.08280254777070062,0.047619047619047616,0.0,0.0625,1.0,0
0.4827586206896552,0.07008547008547009,0.00641025641025641,0.0625,0.13333333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.13253012048192772,0.1764705882352941,0.18,0.0,0.021739130434782608,0.021739130434782608,0.3318965517241379,0.19745222929936304,0.2857142857142857,0.045454545454545456,0.125,1.0,0
0.5172413793103449,0.7196581196581197,0.019230769230769232,0.2458333333333333,0.16,0.05263157894736842,0.0,0.79,0.2222222222222222,0.6666666666666666,0.5,0.16867469879518074,0.1764705882352941,0.36,0.0,0.0,0.0,0.09913793103448276,0.19532908704883226,0.2857142857142857,0.045454545454545456,0.0625,1.0,0
0.5689655172413793,0.18974358974358974,0.04487179487179487,0.2,0.24,0.21052631578947367,0.10526315789473684,0.8200000000000001,0.2839506172839506,0.6666666666666666,0.16666666666666669,0.26506024096385544,0.1176470588235294,0.18,0.0,0.0,0.0,0.09913793103448276,0.19745222929936304,0.2380952380952381,0.045454545454545456,0.0625,0.41,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.4655172413793104,0.3264957264957265,0.07692307692307693,0.3083333333333333,0.4533333333333334,0.0,0.0,0.94,0.14814814814814814,0.6666666666666666,0.6666666666666667,0.42168674698795183,0.0,0.11,0.0,0.043478260869565216,0.043478260869565216,0.2025862068965517,0.21231422505307854,0.5238095238095237,0.0909090909090909,0.3125,0.67,0
0.6379310344827586,0.7179487179487181,0.019230769230769232,0.3083333333333333,0.48,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.4819277108433735,0.29411764705882354,0.2,0.125,0.021739130434782608,0.021739130434782608,0.05603448275862069,0.08280254777070062,0.2857142857142857,0.0,0.0625,0.44,1
0.793103448275862,0.12991452991452992,0.39102564102564097,0.2875,0.04,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.03614457831325302,0.0,0.33,0.0,0.0,0.0,0.21551724137931036,0.08280254777070062,0.047619047619047616,0.0,0.0,1.0,1
0.7241379310344828,0.029059829059829057,0.02564102564102564,0.037500000000000006,0.14666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.13253012048192772,0.29411764705882354,0.64,0.0,0.06521739130434782,0.06521739130434782,0.03017241379310345,0.08280254777070062,0.14285714285714285,0.0,0.0,0.75,0
0.8620689655172414,0.33333333333333337,0.05128205128205128,0.375,0.4266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3855421686746988,0.05882352941176471,0.31,0.7916666666666666,0.0,0.0,0.07758620689655173,0.08280254777070062,0.14285714285714285,0.045454545454545456,0.0,0.42,1
