age,juv_fel_count,juv_misd_count,days_b_screening_arrest,juv_other_count,priors_count,class
0.24590163934426235,0.0,0.0,0.4666666666666667,0.0,0.02631578947368421,0
0.11475409836065575,0.0,0.0,0.016666666666666663,0.0,0.05263157894736842,0
0.639344262295082,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.14754098360655735,0.0,0.0,0.5,0.0,0.05263157894736842,0
0.08196721311475408,0.0,0.0,0.5,0.0,0.0,0
0.21311475409836067,0.0,0.0,0.5,0.2857142857142857,0.15789473684210525,0
0.5737704918032788,0.0,0.0,0.43333333333333335,0.0,0.02631578947368421,0
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.21311475409836067,0.0,0.0,0.5,0.0,0.07894736842105263,0
0.08196721311475408,0.0,0.0,0.5,0.0,0.0,0
0.5245901639344263,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.2368421052631579,1
0.11475409836065575,0.0,0.0,0.5,0.0,0.5263157894736842,1
0.1311475409836066,0.0,0.0,0.5,0.0,0.0,1
0.3934426229508197,0.125,0.0,0.5,0.0,0.5263157894736842,0
0.14754098360655735,0.0,0.0,0.5,0.0,0.0,1
0.6065573770491803,0.0,0.0,0.5,0.0,0.02631578947368421,0
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.18421052631578946,0
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,1
0.3114754098360656,0.0,0.0,0.4833333333333333,0.0,0.2368421052631579,1
0.2786885245901639,0.0,0.0,0.4833333333333333,0.0,0.2368421052631579,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,0
0.24590163934426235,0.0,0.0,0.5,0.0,0.0,1
0.11475409836065575,0.0,0.07692307692307693,0.4833333333333333,0.0,0.07894736842105263,1
0.049180327868852465,0.0,0.0,0.5,0.0,0.05263157894736842,1
0.03278688524590162,0.0,0.0,0.5,0.14285714285714285,0.02631578947368421,1
0.0655737704918033,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.3770491803278688,0.0,0.0,0.5833333333333334,0.0,0.10526315789473684,1
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,1
0.7213114754098361,0.0,0.0,0.5,0.0,0.0,1
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.21052631578947367,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.2622950819672132,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,0
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,1
0.1639344262295082,0.0,0.0,0.4666666666666667,0.0,0.0,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.11475409836065575,0.0,0.0,0.5,0.0,0.07894736842105263,1
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.18032786885245905,0.5,0.07692307692307693,0.5,0.0,0.2894736842105263,0
0.14754098360655735,0.0,0.0,0.5,0.0,0.0,0
0.5409836065573771,0.0,0.0,0.5,0.0,0.0,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.1311475409836066,0.0,0.15384615384615385,0.5,0.14285714285714285,0.3421052631578947,1
0.3114754098360656,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.08196721311475408,0.125,0.0,0.4833333333333333,0.0,0.15789473684210525,1
0.5409836065573771,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.4754098360655738,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,1
0.24590163934426235,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.18032786885245905,0.0,0.0,0.5,0.0,0.0,1
0.4098360655737705,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,1
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,1
0.2295081967213115,0.0,0.0,0.45,0.0,0.02631578947368421,0
0.11475409836065575,0.0,0.0,0.5,0.14285714285714285,0.15789473684210525,1
0.3278688524590164,0.0,0.0,0.5,0.0,0.0,0
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,1
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,0
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.19672131147540986,0.0,0.0,0.5,0.0,0.0,0
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.19672131147540986,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.14285714285714285,0.05263157894736842,1
0.21311475409836067,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.03278688524590162,0.0,0.0,0.5,0.0,0.02631578947368421,1
0.5409836065573771,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.0655737704918033,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.2622950819672132,0.0,0.0,0.4833333333333333,0.14285714285714285,0.21052631578947367,1
0.19672131147540986,0.0,0.0,0.5,0.0,0.07894736842105263,0
0.09836065573770493,0.0,0.0,0.5,0.0,0.05263157894736842,0
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.09836065573770493,0.0,0.07692307692307693,0.21666666666666667,0.0,0.2368421052631579,0
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.6885245901639344,0.0,0.0,0.5,0.0,0.0,0
0.5409836065573771,0.125,0.0,0.4833333333333333,0.0,0.2368421052631579,1
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.5737704918032788,0.0,0.0,0.5,0.0,0.0,0
0.2786885245901639,0.0,0.0,0.5,0.14285714285714285,0.07894736842105263,0
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.0655737704918033,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.2622950819672132,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.1311475409836066,0.0,0.0,0.4166666666666667,0.0,0.0,1
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,0
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.016393442622950838,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.016393442622950838,0.0,0.0,0.4833333333333333,0.42857142857142855,0.05263157894736842,1
0.21311475409836067,0.0,0.0,0.3833333333333333,0.0,0.0,0
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.459016393442623,0.0,0.0,0.4833333333333333,0.0,0.3684210526315789,0
0.18032786885245905,0.0,0.0,0.5,0.0,0.02631578947368421,1
0.016393442622950838,0.0,0.0,0.5,0.0,0.0,0
0.5901639344262295,0.0,0.0,0.3,0.0,0.05263157894736842,0
0.11475409836065575,0.0,0.0,0.5,0.0,0.10526315789473684,1
0.6229508196721312,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.3114754098360656,0.0,0.0,0.5,0.0,0.02631578947368421,0
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.18421052631578946,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.14754098360655735,0.0,0.0,0.5,0.0,0.0,0
0.03278688524590162,0.0,0.15384615384615385,0.4833333333333333,0.2857142857142857,0.05263157894736842,1
0.5573770491803279,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.5409836065573771,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.11475409836065575,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.19672131147540986,0.0,0.0,0.5,0.0,0.3947368421052632,0
0.459016393442623,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.03278688524590162,0.0,0.0,0.33333333333333337,0.0,0.02631578947368421,0
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.3770491803278688,0.0,0.0,0.4833333333333333,0.0,0.21052631578947367,0
0.6721311475409837,0.0,0.0,0.5,0.0,0.0,0
0.459016393442623,0.0,0.0,0.5,0.0,0.3421052631578947,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.18032786885245905,0.0,0.0,0.5,0.0,0.0,1
0.11475409836065575,0.0,0.0,0.18333333333333332,0.0,0.18421052631578946,0
0.29508196721311475,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.08196721311475408,0.0,0.07692307692307693,0.4833333333333333,0.0,0.07894736842105263,1
0.459016393442623,0.0,0.0,0.43333333333333335,0.0,0.0,0
0.29508196721311475,0.0,0.0,0.4833333333333333,0.0,0.2894736842105263,0
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.8196721311475411,0.0,0.0,0.45,0.0,0.13157894736842105,0
0.3934426229508197,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.5901639344262295,0.0,0.0,0.5,0.0,0.0,0
0.14754098360655735,0.0,0.0,0.4833333333333333,0.14285714285714285,0.05263157894736842,0
0.6557377049180328,0.0,0.0,0.25,0.0,0.05263157894736842,1
0.19672131147540986,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.29508196721311475,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,1
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.0655737704918033,0.0,0.0,0.5,0.42857142857142855,0.05263157894736842,1
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.2786885245901639,0.125,0.0,0.4833333333333333,0.0,0.6842105263157894,1
0.5573770491803279,0.0,0.0,0.5,0.0,0.0,0
0.3606557377049181,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.03278688524590162,0.0,0.15384615384615385,1.0,0.8571428571428571,0.21052631578947367,1
0.3114754098360656,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,1
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.016393442622950838,0.0,0.0,0.4833333333333333,0.2857142857142857,0.02631578947368421,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.14285714285714285,0.4736842105263158,1
0.459016393442623,0.0,0.0,0.4833333333333333,0.0,0.6052631578947368,1
0.3606557377049181,0.0,0.0,0.4833333333333333,0.0,0.2368421052631579,0
0.5737704918032788,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.6065573770491803,0.0,0.0,0.4833333333333333,0.0,0.42105263157894735,0
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,1
0.11475409836065575,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.1639344262295082,0.0,0.0,0.4833333333333333,0.14285714285714285,0.4473684210526315,1
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.19672131147540986,0.0,0.0,0.26666666666666666,0.0,0.02631578947368421,0
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.5901639344262295,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.2295081967213115,0.0,0.0,0.5,0.0,0.2631578947368421,1
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,0
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.5573770491803279,0.0,0.0,0.4666666666666667,0.0,0.0,0
0.24590163934426235,0.0,0.07692307692307693,0.5,0.0,0.2631578947368421,1
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.4098360655737705,0.0,0.0,0.4666666666666667,0.0,0.0,0
0.0655737704918033,0.0,0.07692307692307693,0.5,0.0,0.02631578947368421,0
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.11475409836065575,0.0,0.0,0.5,0.0,0.0,1
0.29508196721311475,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,1
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.1639344262295082,0.0,0.0,0.06666666666666665,0.0,0.05263157894736842,0
0.6065573770491803,0.0,0.0,0.4833333333333333,0.0,0.3157894736842105,1
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.1639344262295082,0.0,0.0,0.06666666666666665,0.0,0.10526315789473684,0
0.14754098360655735,1.0,0.0,0.4833333333333333,0.14285714285714285,0.42105263157894735,1
0.08196721311475408,0.0,0.0,0.5,0.0,0.0,0
0.459016393442623,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.049180327868852465,0.0,0.07692307692307693,0.4833333333333333,0.14285714285714285,0.07894736842105263,1
0.1311475409836066,0.0,0.0,0.5,0.0,0.13157894736842105,1
0.459016393442623,0.0,0.0,0.5,0.0,0.0,0
0.2622950819672132,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.0655737704918033,0.0,0.0,0.5,0.14285714285714285,0.05263157894736842,1
0.2295081967213115,0.0,0.0,0.5,0.0,0.07894736842105263,0
0.29508196721311475,0.0,0.0,0.4833333333333333,0.0,0.5789473684210527,1
0.2622950819672132,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.4426229508196722,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.2786885245901639,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.11475409836065575,0.0,0.0,0.5,0.0,0.21052631578947367,1
0.1639344262295082,0.0,0.0,0.5,0.0,0.05263157894736842,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.14285714285714285,0.10526315789473684,0
0.3114754098360656,0.0,0.0,0.5,0.0,0.0,0
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.0655737704918033,0.0,0.0,0.5,0.0,0.0,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.08196721311475408,0.0,0.07692307692307693,0.4833333333333333,0.0,0.2368421052631579,1
0.09836065573770493,0.0,0.0,0.5,0.0,0.0,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.09836065573770493,0.0,0.0,0.08333333333333331,0.0,0.05263157894736842,1
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,0
0.11475409836065575,0.0,0.2307692307692308,0.4833333333333333,0.0,0.07894736842105263,1
0.016393442622950838,0.125,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.24590163934426235,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.19672131147540986,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.5901639344262295,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.18032786885245905,0.0,0.0,0.8,0.0,0.2631578947368421,1
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.18032786885245905,0.0,0.0,0.5,0.0,0.0,0
0.3770491803278688,0.0,0.0,0.4833333333333333,0.0,0.18421052631578946,1
0.3278688524590164,0.0,0.0,0.15000000000000002,0.0,0.07894736842105263,0
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,1
0.0655737704918033,0.0,0.07692307692307693,0.5,0.0,0.10526315789473684,1
0.21311475409836067,0.0,0.0,0.5,0.0,0.0,0
0.0655737704918033,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.4262295081967213,0.0,0.0,0.5,0.0,0.0,0
0.09836065573770493,0.0,0.0,0.5,0.0,0.05263157894736842,1
0.3114754098360656,0.0,0.0,0.1166666666666667,0.0,0.02631578947368421,0
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,1
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.049180327868852465,0.0,0.0,0.4666666666666667,0.0,0.0,0
0.6721311475409837,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.3278688524590164,0.0,0.0,0.4833333333333333,0.2857142857142857,0.2631578947368421,1
0.4262295081967213,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,0
0.0655737704918033,0.0,0.0,0.5,0.0,0.0,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,0
0.1639344262295082,0.0,0.15384615384615385,0.4833333333333333,0.0,0.18421052631578946,1
0.2622950819672132,0.0,0.0,0.4833333333333333,0.0,0.18421052631578946,0
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.3770491803278688,0.0,0.0,0.21666666666666667,0.0,0.02631578947368421,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.7049180327868853,0.0,0.0,0.5,0.0,0.0,0
0.03278688524590162,0.0,0.0,0.5,0.0,0.02631578947368421,0
0.2786885245901639,0.0,0.0,0.33333333333333337,0.0,0.10526315789473684,1
0.7377049180327869,0.0,0.0,0.4833333333333333,0.0,0.3421052631578947,1
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.11475409836065575,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,1
0.11475409836065575,0.0,0.15384615384615385,0.4833333333333333,0.2857142857142857,0.5263157894736842,1
0.3442622950819673,0.0,0.0,0.25,0.0,0.05263157894736842,0
0.19672131147540986,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.29508196721311475,0.0,0.0,0.5,0.0,0.0,0
0.0655737704918033,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.5901639344262295,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.2622950819672132,0.0,0.07692307692307693,0.5,0.0,0.21052631578947367,1
0.18032786885245905,0.0,0.0,0.5,0.0,0.0,0
0.6557377049180328,0.0,0.0,0.4833333333333333,0.0,0.3947368421052632,1
0.29508196721311475,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.3442622950819673,0.0,0.0,0.5,0.0,0.10526315789473684,0
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.09836065573770493,0.0,0.0,0.5,0.0,0.02631578947368421,0
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,1
0.1639344262295082,0.0,0.0,0.4666666666666667,0.0,0.18421052631578946,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.1639344262295082,0.0,0.0,0.5,0.0,0.0,0
0.2786885245901639,0.125,0.15384615384615385,0.4833333333333333,0.0,0.3684210526315789,1
0.0655737704918033,0.0,0.0,0.4833333333333333,0.14285714285714285,0.05263157894736842,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.03278688524590162,0.0,0.0,0.31666666666666665,0.0,0.02631578947368421,1
0.03278688524590162,0.0,0.0,0.4666666666666667,0.14285714285714285,0.0,1
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.18421052631578946,1
0.24590163934426235,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.639344262295082,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.049180327868852465,0.0,0.07692307692307693,0.31666666666666665,0.0,0.07894736842105263,1
0.03278688524590162,0.0,0.0,0.4833333333333333,0.14285714285714285,0.02631578947368421,0
0.4918032786885246,0.0,0.0,0.5,0.0,0.0,0
0.29508196721311475,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,0
0.6885245901639344,0.0,0.0,0.4833333333333333,0.0,0.2894736842105263,0
0.2622950819672132,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.2622950819672132,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.3442622950819673,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,0
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,0
0.19672131147540986,0.0,0.0,0.4833333333333333,0.0,0.21052631578947367,1
0.2786885245901639,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.18421052631578946,1
0.0655737704918033,0.0,0.0,0.5,0.0,0.0,0
0.4262295081967213,0.0,0.0,0.45,0.0,0.0,1
0.08196721311475408,0.0,0.07692307692307693,0.4833333333333333,0.42857142857142855,0.10526315789473684,1
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.3157894736842105,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,1
0.09836065573770493,0.0,0.0,0.5,0.2857142857142857,0.21052631578947367,1
0.6229508196721312,0.0,0.0,0.5,0.0,0.07894736842105263,0
0.08196721311475408,0.0,0.0,0.5,0.0,0.0,0
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.049180327868852465,0.0,0.0,0.5,0.0,0.0,0
0.11475409836065575,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.21311475409836067,0.0,0.2307692307692308,0.4833333333333333,0.0,0.5,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.2295081967213115,0.25,0.0,0.4833333333333333,0.0,0.2368421052631579,1
0.14754098360655735,0.0,0.0,0.5,0.14285714285714285,0.10526315789473684,0
0.1311475409836066,0.0,0.0,0.5,0.0,0.13157894736842105,0
0.3770491803278688,0.0,0.0,0.45,0.0,0.0,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.18032786885245905,0.0,0.0,0.5,0.0,0.07894736842105263,0
0.5245901639344263,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,0
0.03278688524590162,0.0,0.0,0.4833333333333333,0.0,0.0,1
0.11475409836065575,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.5573770491803279,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,1
0.3770491803278688,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.6557377049180328,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.19672131147540986,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.5409836065573771,0.0,0.0,0.4166666666666667,0.0,0.10526315789473684,0
0.08196721311475408,0.0,0.0,0.5,0.14285714285714285,0.02631578947368421,1
0.4098360655737705,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.11475409836065575,0.0,0.07692307692307693,0.4833333333333333,0.0,0.10526315789473684,0
