fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sf_diox,tot_sf_diox,density,pH,sulphates,alcohol,class
0.3203883495145632,0.25742574257425743,0.25,0.1558441558441558,0.07826086956521741,0.16,0.33134328358208953,0.2651646447140337,0.17757009345794386,0.5616438356164384,0.37096774193548404,1
0.2718446601941749,0.17821782178217824,0.69,0.01298701298701298,0.7043478260869568,0.264,0.2895522388059701,0.2452339688041505,0.20560747663551385,0.24657534246575336,0.193548387096774,0
0.2815533980582524,0.01980198019801981,0.27,0.2532467532467532,0.1304347826086957,0.336,0.2835820895522388,0.31715771230502554,0.4299065420560746,0.16438356164383555,0.30645161290322603,0
0.1747572815533981,0.12871287128712872,0.33,0.03571428571428571,0.09565217391304352,0.272,0.30149253731343284,0.09662045060658643,0.4859813084112146,0.4520547945205479,0.7096774193548392,0
0.3398058252427185,0.3465346534653465,0.2,0.3474025974025974,0.1521739130434783,0.328,0.4417910447761194,0.4670710571923706,0.4953271028037381,0.2602739726027397,0.16129032258064524,0
0.24271844660194186,0.15841584158415842,0.28,0.1331168831168831,0.06956521739130436,0.208,0.2656716417910448,0.1308492201039826,0.32710280373831724,0.4520547945205479,0.7741935483870971,1
0.4174757281553397,0.17821782178217824,0.43,0.02597402597402597,0.09130434782608697,0.22399999999999998,0.3552238805970149,0.18977469670710434,0.3364485981308412,0.3424657534246575,0.6935483870967745,0
0.2912621359223302,0.2079207920792079,0.36,0.003246753246753248,0.10000000000000003,0.29600000000000004,0.4388059701492537,0.10658578856151736,0.3177570093457942,0.1506849315068493,0.6612903225806452,0
0.3495145631067962,0.1485148514851485,0.31,0.3993506493506493,0.15652173913043482,0.184,0.5104477611940299,0.5034662045060614,0.2897196261682238,0.3835616438356165,0.17741935483870974,0
0.2621359223300971,0.15841584158415842,0.31,0.3766233766233766,0.19565217391304354,0.392,0.5134328358208955,0.4844020797226989,0.7196261682242988,0.30136986301369856,0.2903225806451615,0
0.5339805825242719,0.18811881188118812,0.3,0.02597402597402597,0.13478260869565215,0.264,0.3880597014925373,0.35181975736568205,0.3457943925233642,0.3287671232876712,0.20967741935483875,0
0.3883495145631069,0.27722772277227725,0.31,0.06655844155844155,0.10000000000000003,0.016,0.04477611940298508,0.16811091854418692,0.4205607476635511,0.1506849315068493,0.6290322580645162,0
0.2718446601941749,0.1188118811881188,0.34,0.01948051948051948,0.1521739130434783,0.264,0.3074626865671642,0.15987868284229026,0.26168224299065423,0.3424657534246575,0.4838709677419355,0
0.2912621359223302,0.2079207920792079,0.21,0.4837662337662337,0.1826086956521739,0.368,0.4477611940298508,0.47876949740034996,0.3457943925233642,0.3150684931506849,0.16129032258064524,0
0.2038834951456311,0.18811881188118812,0.29,0.6006493506493507,0.16086956521739132,0.264,0.4925373134328359,0.5151646447140408,0.3738317757009346,0.3424657534246575,0.16129032258064524,0
0.3980582524271845,0.30693069306930704,0.33,0.22402597402597402,0.08695652173913046,0.192,0.2656716417910448,0.27209705372617066,0.4112149532710281,0.21917808219178075,0.6774193548387097,1
0.4563106796116505,0.23762376237623764,0.34,0.3571428571428571,0.19565217391304354,0.312,0.6895522388059699,0.5025996533795478,0.4018691588785046,0.3698630136986301,0.3225806451612905,0
0.3980582524271845,0.04950495049504952,0.33,0.01298701298701298,0.13478260869565215,0.544,0.4567164179104478,0.1811091854419331,0.30841121495327073,0.30136986301369856,0.4838709677419355,0
0.4466019417475728,0.1485148514851485,0.47,0.4675324675324674,0.18695652173913047,0.29600000000000004,0.6716417910447761,0.5753899480069293,0.26168224299065423,0.5616438356164384,0.16129032258064524,0
0.3203883495145632,0.13861386138613865,0.25,0.5844155844155844,0.30869565217391315,0.128,0.3044776119402985,0.5727902946273815,0.3364485981308412,0.3561643835616439,0.11290322580645153,0
0.3106796116504854,0.0891089108910891,0.39,0.4691558441558441,0.14347826086956525,0.336,0.44477611940298506,0.5303292894280744,0.5607476635514015,0.7123287671232876,0.17741935483870974,0
0.2815533980582524,0.2277227722772277,0.37,0.0844155844155844,0.03913043478260871,0.128,0.2328358208955224,0.12911611785094834,0.3738317757009346,0.3835616438356165,0.7580645161290325,0
0.5048543689320388,0.18811881188118812,0.49,0.03896103896103896,0.19565217391304354,0.055999999999999994,0.3074626865671642,0.3717504332755581,0.3831775700934577,0.2876712328767123,0.3387096774193548,0
0.3203883495145632,0.1485148514851485,0.27,0.3441558441558441,0.08695652173913046,0.29600000000000004,0.4925373134328359,0.4553726169843984,0.4299065420560746,0.2602739726027397,0.16129032258064524,0
0.30097087378640786,0.21782178217821785,0.26,0.21428571428571427,0.23913043478260876,0.2,0.4507462686567164,0.3544194107452299,0.3644859813084112,0.2876712328767123,0.2903225806451615,0
0.2815533980582524,0.06930693069306931,0.36,0.01623376623376624,0.08695652173913046,0.23199999999999998,0.2656716417910448,0.14558058925475592,0.26168224299065423,0.4520547945205479,0.5322580645161292,0
0.19417475728155345,0.24752475247524755,0.22,0.05194805194805194,0.06956521739130436,0.128,0.3761194029850746,0.09445407279028473,0.6261682242990654,0.726027397260274,0.9516129032258064,1
0.3203883495145632,0.06930693069306931,0.26,0.2045454545454545,0.17391304347826092,0.304,0.6417910447761195,0.40641247833622174,0.598130841121495,0.4109589041095891,0.3387096774193548,0
0.2621359223300971,0.15841584158415842,0.29,0.00974025974025974,0.23478260869565226,0.28800000000000003,0.34328358208955223,0.1811091854419331,0.5607476635514015,0.4520547945205479,0.4838709677419355,1
0.3106796116504854,0.3366336633663366,0.61,0.3571428571428571,0.13478260869565215,0.408,0.4358208955223881,0.4410745233968783,0.3457943925233642,0.2739726027397261,0.11290322580645153,0
0.2233009708737864,0.27722772277227725,0.22,0.2435064935064935,0.04782608695652176,0.264,0.6179104477611941,0.3977469670710505,0.5514018691588785,0.4794520547945205,0.25806451612903225,0
0.3203883495145632,0.1485148514851485,0.28,0.03571428571428571,0.07826086956521741,0.21600000000000003,0.24776119402985075,0.1811091854419331,0.3364485981308412,0.19178082191780824,0.46774193548387105,0
0.2038834951456311,0.5742574257425743,0.07,0.01298701298701298,0.20000000000000004,0.048000000000000015,0.2955223880597015,0.2547660311958353,0.3457943925233642,0.13698630136986295,0.11290322580645153,0
0.3786407766990292,0.3366336633663366,0.49,0.3961038961038961,0.08260869565217394,0.272,0.44477611940298506,0.35875216637781904,0.3738317757009346,0.13698630136986295,0.5322580645161292,0
0.12621359223300976,0.31188118811881194,0.15,0.0211038961038961,0.10434782608695653,0.055999999999999994,0.1044776119402985,0.17461005199306354,0.7289719626168223,0.2054794520547945,0.5806451612903225,0
0.2524271844660194,0.12871287128712872,0.28,0.09415584415584416,0.19565217391304354,0.208,0.42388059701492536,0.19714038128249456,0.4579439252336446,0.21917808219178075,0.6612903225806452,1
0.33009708737864074,0.12871287128712872,0.37,0.43831168831168826,0.2130434782608696,0.36,0.5432835820895523,0.4584055459272065,0.14018691588785034,0.1780821917808219,0.16129032258064524,0
0.2233009708737864,0.17821782178217824,0.32,0.2597402597402597,0.14347826086956525,0.496,0.6417910447761195,0.3847487001733043,0.4018691588785046,0.30136986301369856,0.14516129032258074,0
0.24271844660194186,0.17821782178217824,0.32,0.12012987012987013,0.982608695652174,0.464,0.4925373134328359,0.3284228769497375,0.3551401869158877,0.3150684931506849,0.22580645161290325,0
0.2524271844660194,0.3168316831683168,0.24,0.4285714285714285,0.14782608695652175,0.168,0.31044776119402984,0.4757365684575348,0.6542056074766354,0.3835616438356165,0.2903225806451615,0
0.3592233009708737,0.21782178217821785,0.24,0.032467532467532464,0.10000000000000003,0.28800000000000003,0.4208955223880597,0.17677642980935104,0.2897196261682238,0.2602739726027397,0.6129032258064517,1
0.3106796116504854,0.0891089108910891,0.74,0.4805194805194805,0.1304347826086957,0.328,0.4985074626865672,0.5363951473136908,0.598130841121495,0.5753424657534247,0.16129032258064524,0
0.5145631067961165,0.17821782178217824,0.34,0.3149350649350649,0.12608695652173912,0.368,0.6537313432835821,0.4410745233968783,0.28037383177570074,0.21917808219178075,0.3870967741935485,0
0.19417475728155345,0.0594059405940594,0.31,0.1623376623376623,0.11739130434782608,0.4,0.4358208955223881,0.3154246100519913,0.7289719626168223,0.2876712328767123,0.403225806451613,0
0.2621359223300971,0.1188118811881188,0.3,0.2954545454545454,0.11739130434782608,0.488,0.4925373134328359,0.3370883882149016,0.30841121495327073,0.3424657534246575,0.3387096774193548,0
0.2815533980582524,0.1188118811881188,0.49,0.4448051948051948,0.20000000000000004,0.376,0.4805970149253732,0.5147313691507804,0.7570093457943923,0.2602739726027397,0.2903225806451615,0
0.2912621359223302,0.099009900990099,0.28,0.07142857142857142,0.17391304347826092,0.24,0.26865671641791045,0.22443674176776085,0.3925233644859811,0.2054794520547945,0.4516129032258067,0
0.2912621359223302,0.15841584158415842,0.24,0.032467532467532464,0.16956521739130434,0.024,0.33432835820895523,0.25043327556325323,0.4579439252336446,0.6164383561643834,0.5483870967741937,0
0.3786407766990292,0.10891089108910892,0.32,0.13636363636363635,0.008695652173913056,0.22399999999999998,0.2746268656716418,0.20103986135181628,0.23364485981308425,0.19178082191780824,0.4838709677419355,0
0.2912621359223302,0.099009900990099,0.39,0.2337662337662337,0.060869565217391314,0.152,0.22388059701492533,0.293760831889081,0.3457943925233642,0.5616438356164384,0.4516129032258067,0
0.2815533980582524,0.18811881188118812,0.44,0.275974025974026,0.07391304347826089,0.256,0.38208955223880603,0.31975736568457336,0.3925233644859811,0.1506849315068493,0.3870967741935485,0
0.475728155339806,0.10891089108910892,0.43,0.461038961038961,0.16956521739130434,0.456,0.5223880597014925,0.5883882149046755,0.5046728971962615,0.7397260273972601,0.12903225806451624,0
0.3495145631067962,0.0594059405940594,0.38,0.032467532467532464,0.17391304347826092,0.128,0.2746268656716418,0.31975736568457336,0.4672897196261681,0.2602739726027397,0.3225806451612905,0
0.16504854368932032,0.0297029702970297,0.26,0.11363636363636365,0.10434782608695653,0.12000000000000002,0.2626865671641791,0.3271230502599636,0.5794392523364484,0.2876712328767123,0.193548387096774,0
0.3495145631067962,0.18811881188118812,0.41,0.01623376623376624,0.1304347826086957,0.064,0.3492537313432836,0.2474003466204451,0.5046728971962615,0.2739726027397261,0.37096774193548404,0
0.2912621359223302,0.1485148514851485,0.33,0.029220779220779213,0.09130434782608697,0.35200000000000004,0.3791044776119403,0.1204506065857842,0.4859813084112146,0.2054794520547945,0.7419354838709681,1
0.2912621359223302,0.3465346534653465,0.18,0.3571428571428571,0.16086956521739132,0.184,0.3492537313432836,0.4454072790294603,0.4579439252336446,0.3150684931506849,0.17741935483870974,0
0.2038834951456311,0.2673267326732673,0.06,0.01948051948051948,0.2260869565217392,0.192,0.3552238805970149,0.2677642980935815,0.4859813084112146,0.4109589041095891,0.20967741935483875,0
0.30097087378640786,0.25742574257425743,0.17,0.00974025974025974,0.1521739130434783,0.032,0.3283582089552239,0.2491334488734793,0.3644859813084112,0.1506849315068493,0.27419354838709675,0
0.21359223300970875,0.2673267326732673,0.27,0.042207792207792215,0.09130434782608697,0.104,0.2716417910447761,0.1941074523396864,0.6168224299065419,0.6301369863013697,0.5645161290322582,1
0.4563106796116505,0.3910891089108911,0.29,0.10714285714285714,0.052173913043478286,0.128,0.2746268656716418,0.19844020797226847,0.2523364485981303,0.1780821917808219,0.7096774193548392,0
0.30097087378640786,0.21782178217821785,0.39,0.2175324675324675,0.17826086956521742,0.312,0.6238805970149255,0.4029462738301533,0.5887850467289719,0.3972602739726027,0.37096774193548404,0
0.1747572815533981,0.3168316831683168,0.21,0.03571428571428571,0.14782608695652175,0.21600000000000003,0.3074626865671642,0.18024263431541954,0.514018691588785,0.4109589041095891,0.5161290322580645,0
0.21359223300970875,0.21782178217821785,0.34,0.06493506493506493,0.12173913043478266,0.452,0.4567164179104478,0.19800693240900813,0.4953271028037381,0.30136986301369856,0.4516129032258067,0
0.5048543689320388,0.17821782178217824,0.45,0.3181818181818181,0.09130434782608697,0.2,0.34328358208955223,0.42374350086655,0.4299065420560746,0.2876712328767123,0.3870967741935485,1
0.2233009708737864,0.2970297029702971,0.24,0.12987012987012986,0.10000000000000003,0.336,0.3850746268656716,0.19584055459271354,0.4579439252336446,0.24657534246575336,0.5161290322580645,1
0.2330097087378641,0.10891089108910892,0.58,0.01948051948051948,0.8260869565217392,0.096,0.2626865671641791,0.2547660311958353,0.3925233644859811,0.24657534246575336,0.3225806451612905,0
0.2718446601941749,0.2326732673267327,0.82,0.01298701298701298,0.6000000000000001,0.368,0.33134328358208953,0.25563258232235603,0.23364485981308425,0.1780821917808219,0.193548387096774,0
0.2815533980582524,0.5346534653465347,0.04,0.01623376623376624,0.191304347826087,0.17600000000000002,0.3701492537313433,0.23786828422876735,0.4018691588785046,0.19178082191780824,0.3548387096774193,0
0.2718446601941749,0.06930693069306931,0.34,0.02597402597402597,0.052173913043478286,0.192,0.2985074626865672,0.2677642980935815,0.5607476635514015,0.4520547945205479,0.3387096774193548,0
0.2912621359223302,0.3366336633663366,0.28,0.2792207792207792,0.1826086956521739,0.208,0.5194029850746269,0.3778162911611744,0.4018691588785046,0.24657534246575336,0.22580645161290325,0
0.3786407766990292,0.13861386138613865,0.28,0.12824675324675322,0.12173913043478266,0.336,0.4686567164179105,0.2417677642980891,0.20560747663551385,0.2054794520547945,0.5645161290322582,0
0.2330097087378641,0.13861386138613865,0.21,0.13961038961038955,0.09130434782608697,0.208,0.3970149253731343,0.3024263431542451,0.5794392523364484,0.1095890410958904,0.3387096774193548,1
0.3592233009708737,0.2277227722772277,0.25,0.2824675324675324,0.06956521739130436,0.096,0.3791044776119403,0.2794627383015609,0.3364485981308412,0.2602739726027397,0.6612903225806452,0
0.1747572815533981,0.2673267326732673,0.21,0.19155844155844154,0.10434782608695653,0.384,0.4686567164179105,0.29809358752166304,0.514018691588785,0.5205479452054795,0.3225806451612905,0
0.2912621359223302,0.1485148514851485,0.4,0.474025974025974,0.16521739130434787,0.624,0.5641791044776119,0.4930675909878701,0.4299065420560746,0.6027397260273972,0.22580645161290325,0
0.3398058252427185,0.16831683168316833,0.31,0.22077922077922074,0.14347826086956525,0.392,0.5014925373134329,0.3890814558058864,0.3644859813084112,0.2739726027397261,0.14516129032258074,0
0.4077669902912622,0.18811881188118812,0.39,0.03571428571428571,0.06521739130434784,0.12000000000000002,0.20895522388059698,0.2201039861351788,0.4579439252336446,0.3698630136986301,0.6129032258064517,0
0.3689320388349515,0.24752475247524755,0.28,0.3311688311688311,0.11304347826086958,0.22399999999999998,0.3223880597014925,0.4735701906412473,0.4953271028037381,0.0547945205479452,0.193548387096774,0
0.3106796116504854,0.1188118811881188,0.3,0.01948051948051948,0.10000000000000003,0.336,0.4,0.25909878682841736,0.3644859813084112,0.1095890410958904,0.30645161290322603,0
0.2524271844660194,0.3465346534653465,0.47,0.15097402597402595,0.0,0.328,0.38208955223880603,0.11351819757364726,0.3644859813084112,0.0958904109589041,0.806451612903226,1
0.2815533980582524,0.13861386138613865,0.32,0.02597402597402597,0.052173913043478286,0.32,0.41194029850746267,0.13778162911611247,0.514018691588785,0.3972602739726027,0.7258064516129035,0
0.2330097087378641,0.2970297029702971,0.35,0.16558441558441556,0.11304347826086958,0.636,0.7492537313432837,0.29809358752166304,0.3551401869158877,0.5616438356164384,0.3387096774193548,0
0.10679611650485438,0.25742574257425743,0.25,0.22727272727272724,0.07391304347826089,0.168,0.3194029850746269,0.2248700173310212,0.6074766355140189,0.2054794520547945,0.5322580645161292,0
0.4466019417475728,0.099009900990099,0.48,0.00974025974025974,0.052173913043478286,0.16,0.14626865671641792,0.2001733102252956,0.1495327102803734,0.3424657534246575,0.403225806451613,0
0.2718446601941749,0.15841584158415842,0.36,0.2532467532467532,0.10000000000000003,0.48,0.5880597014925373,0.36005199306758584,0.4112149532710281,0.3424657534246575,0.25806451612903225,0
0.2524271844660194,0.0891089108910891,0.33,0.01948051948051948,0.06521739130434784,0.256,0.3850746268656716,0.16984402079722116,0.5794392523364484,0.4794520547945205,0.5645161290322582,1
0.3689320388349515,0.25742574257425743,0.49,0.25487012987012986,0.08260869565217394,0.312,0.5283582089552239,0.2547660311958353,0.3738317757009346,0.1780821917808219,0.7096774193548392,1
0.2621359223300971,0.3663366336633663,0.49,0.21428571428571427,0.16521739130434787,0.128,0.5223880597014925,0.3630849220104011,0.3457943925233642,0.1780821917808219,0.16129032258064524,0
0.3689320388349515,0.2079207920792079,0.26,0.5892857142857142,0.16956521739130434,0.264,0.4925373134328359,0.5433275563258206,0.4299065420560746,0.3424657534246575,0.3870967741935485,0
0.2524271844660194,0.25742574257425743,0.36,0.0,0.08695652173913046,0.23199999999999998,0.3044776119402985,0.09532062391681252,0.3457943925233642,0.3424657534246575,0.6612903225806452,1
0.3106796116504854,0.07920792079207922,0.31,0.02597402597402597,0.10000000000000003,0.096,0.28059701492537314,0.16377816291160485,0.3738317757009346,0.3424657534246575,0.6451612903225807,0
0.33009708737864074,0.2673267326732673,0.62,0.2045454545454545,0.08260869565217394,0.36,0.5253731343283583,0.3249566724436761,0.3738317757009346,0.5068493150684932,0.4193548387096775,0
0.2621359223300971,0.07920792079207922,0.28,0.032467532467532464,0.12173913043478266,0.47200000000000003,0.5044776119402985,0.20883882149045974,0.3831775700934577,0.2328767123287671,0.3548387096774193,0
0.16504854368932032,0.2277227722772277,0.33,0.21428571428571427,0.10000000000000003,0.17600000000000002,0.2567164179104477,0.2365684575389864,0.4766355140186915,0.3287671232876712,0.5,0
0.24271844660194186,0.16831683168316833,0.21,0.24025974025974026,0.15652173913043482,0.384,0.5164179104477613,0.3552859618717505,0.4579439252336446,0.3150684931506849,0.2419354838709677,0
0.2718446601941749,0.3366336633663366,0.23,0.13636363636363635,0.6217391304347827,0.368,0.40597014925373137,0.32452339688041576,0.4018691588785046,0.3287671232876712,0.22580645161290325,0
0.2330097087378641,0.17821782178217824,0.49,0.01298701298701298,0.2130434782608696,0.256,0.24776119402985075,0.16811091854418692,0.598130841121495,0.2328767123287671,0.6774193548387097,0
0.13592233009708732,0.2277227722772277,0.23,0.28733766233766234,0.052173913043478286,0.184,0.3283582089552239,0.19324090121316573,0.4112149532710281,0.3835616438356165,0.6774193548387097,0
0.2330097087378641,0.099009900990099,0.29,0.03896103896103896,0.0347826086956522,0.24,0.25970149253731345,0.07798960138648425,0.28037383177570074,0.3972602739726027,0.7741935483870971,1
0.2718446601941749,0.0297029702970297,0.36,0.04870129870129869,0.10869565217391304,0.32,0.34626865671641793,0.21967071057191845,0.30841121495327073,0.5753424657534247,0.3387096774193548,1
0.21359223300970875,0.06930693069306931,0.29,0.1688311688311688,0.06956521739130436,0.208,0.4029850746268657,0.32582322357018256,0.8785046728971961,0.2876712328767123,0.435483870967742,0
0.4077669902912622,0.07920792079207922,0.21,0.02597402597402597,0.09565217391304352,0.168,0.3283582089552239,0.29202772963604673,0.4112149532710281,0.3698630136986301,0.3387096774193548,0
0.3203883495145632,0.3762376237623761,0.16,0.16558441558441556,0.14782608695652175,0.08800000000000001,0.34626865671641793,0.3058925476603065,0.32710280373831724,0.3287671232876712,0.2903225806451615,0
0.4563106796116505,0.0891089108910891,0.36,0.032467532467532464,0.11304347826086958,0.168,0.5313432835820895,0.3630849220104011,0.4766355140186915,0.4109589041095891,0.2419354838709677,0
0.3689320388349515,0.24752475247524755,0.58,0.3344155844155844,0.10869565217391304,0.304,0.42388059701492536,0.4584055459272065,0.2990654205607477,0.3287671232876712,0.096774193548387,0
0.24271844660194186,0.16831683168316833,0.21,0.2045454545454545,0.11304347826086958,0.256,0.4567164179104478,0.3630849220104011,0.6074766355140189,0.4520547945205479,0.30645161290322603,0
0.2524271844660194,0.18811881188118812,0.35,0.2922077922077922,0.2304347826086957,0.464,0.5104477611940299,0.4324090121317141,0.3831775700934577,0.4383561643835616,0.16129032258064524,0
0.33009708737864074,0.15841584158415842,0.27,0.0974025974025974,0.14347826086956525,0.104,0.20895522388059698,0.1954072790294532,0.30841121495327073,0.2876712328767123,0.5322580645161292,0
0.3398058252427185,0.0891089108910891,0.36,0.3993506493506493,0.1826086956521739,0.552,0.4597014925373135,0.553726169844019,0.6355140186915884,0.13698630136986295,0.17741935483870974,0
0.2815533980582524,0.198019801980198,0.32,0.032467532467532464,0.07826086956521741,0.12000000000000002,0.3611940298507463,0.16161178509531735,0.2897196261682238,0.5068493150684932,0.5161290322580645,0
0.30097087378640786,0.18811881188118812,0.33,0.44805194805194803,0.12608695652173912,0.35200000000000004,0.4746268656716418,0.5277296360485195,0.5607476635514015,0.5753424657534247,0.12903225806451624,0
0.19417475728155345,0.2277227722772277,0.33,0.042207792207792215,0.05652173913043481,0.256,0.3850746268656716,0.09662045060658643,0.5887850467289719,0.2328767123287671,0.7580645161290325,0
0.3106796116504854,0.10891089108910892,0.31,0.1964285714285714,0.16956521739130434,0.23199999999999998,0.6029850746268657,0.3747833622183663,0.5327102803738315,0.4657534246575342,0.3870967741935485,0
0.10679611650485438,0.21782178217821785,0.0,0.1818181818181818,0.13913043478260873,0.32,0.4686567164179105,0.293760831889081,0.523364485981308,0.5205479452054795,0.30645161290322603,0
0.3592233009708737,0.0594059405940594,0.4,0.01623376623376624,0.09565217391304352,0.168,0.3074626865671642,0.25909878682841736,0.3738317757009346,0.6986301369863013,0.3225806451612905,0
0.13592233009708732,0.3366336633663366,0.11,0.00974025974025974,0.06521739130434784,0.024,0.1253731343283582,0.15337954939341358,0.7196261682242988,0.3150684931506849,0.5161290322580645,0
0.2815533980582524,0.13861386138613865,0.29,0.3701298701298701,0.09130434782608697,0.28,0.6776119402985075,0.4497400346620424,0.5700934579439251,0.3698630136986301,0.2903225806451615,0
0.21359223300970875,0.17821782178217824,0.31,0.022727272727272724,0.09130434782608697,0.11200000000000003,0.2208955223880597,0.15337954939341358,0.542056074766355,0.2602739726027397,0.5,1
0.2233009708737864,0.12871287128712872,0.28,0.045454545454545456,0.11304347826086958,0.168,0.34626865671641793,0.1941074523396864,0.4205607476635511,0.3150684931506849,0.403225806451613,0
0.3398058252427185,0.099009900990099,0.3,0.3896103896103896,0.16956521739130434,0.364,0.6567164179104477,0.4930675909878701,0.3738317757009346,0.3287671232876712,0.17741935483870974,1
0.3592233009708737,0.2079207920792079,0.25,0.11363636363636365,0.17391304347826092,0.152,0.3044776119402985,0.3630849220104011,0.3551401869158877,0.3287671232876712,0.193548387096774,0
0.24271844660194186,0.06930693069306931,0.22,0.01948051948051948,0.11304347826086958,0.304,0.41791044776119396,0.2634315424609994,0.7009345794392523,0.4520547945205479,0.3225806451612905,0
0.2621359223300971,0.21782178217821785,0.38,0.4951298701298701,0.191304347826087,0.104,0.4656716417910448,0.5407279029462728,0.598130841121495,0.4794520547945205,0.193548387096774,0
