Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,class
0.125,0.009885987495402723,0.0,0.0,0.007736943907156673,0.001711645633740808,0.0,0.066666665,0.0,0
0.16666666666666666,0.022361162191982347,0.0,0.0,0.07543520309477758,0.030271117370052617,0.023809525,0.11904762,0.020362953780270383,0
0.0,0.0,0.0,0.0,0.13346228239845262,0.010211690009052673,0.07352941,0.267156865,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.009566457788578762,0.0,0.07142857,0.0,0
0.125,0.09253401986024272,0.0,0.0,0.0425531914893617,0.04434907705721928,0.0,0.041666665,0.0,0
0.0,0.0,0.0,0.0,0.05609284332688588,0.01777558320005605,0.0,0.035714285,0.08225934477682631,1
0.0,0.0,0.0,0.0,0.007736943907156673,0.0031692799291410854,0.0,0.125,0.0,0
0.04166666666666666,0.011033468186833395,0.0,0.0,0.04835589941972921,0.009274019094446228,0.041666665,0.01875,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0034441332229269697,0.0,0.05,0.0,0
0.125,0.01059212945936006,0.14285714285714285,0.2992890414317235,0.01740812379110251,0.0025557448503801105,0.0,0.07142857,0.0,1
0.125,0.0020595807282089004,0.07142857142857142,0.009871700581515078,0.04061895551257253,0.006971634270761647,0.095238095,0.15873016,0.11960989212207432,0
0.2083333333333333,0.020154468554615668,0.14285714285714285,0.013434665359156656,0.7446808510638298,0.22674579645385895,0.036549995,0.06759969,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0029152685908005547,0.0,0.125,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.08317214700193422,0.05286692392581743,0.0,0.058139535,0.0,0
0.08333333333333333,0.06696579624862081,0.0,0.0,0.22243713733075435,0.08260943966786492,0.0,0.014245014999999996,0.0,0
0.4583333333333333,0.04630790502390585,0.21428571428571427,0.13273841627849964,0.08897485493230174,0.025400127558366584,0.026785715,0.106957215,0.0,0
0.6666666666666666,0.1310334681868334,0.0,0.0,0.19922630560928434,0.032685984999891414,0.039473685,0.14082902,0.026679569843085785,0
0.0,0.0,0.0,0.0,0.08123791102514506,0.03217346690088601,0.105691055,0.25609756,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.011262471955344768,0.8,0.8999999999999999,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0005523118330575623,0.25,0.5,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.00139901629424477,0.2,0.266666665,0.0,0
0.08333333333333333,0.019418904008826773,0.07142857142857142,0.0,0.019342359767891684,0.0047207030263901745,0.214285715,0.29761905,0.07214202082975864,1
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.00022196683104218693,0.5,0.75,0.0,0
0.04166666666666666,0.0017653549098933434,0.0,0.0,0.05609284332688588,0.005546565531037825,0.0,0.05172414,0.0,0
0.2083333333333333,0.041426995218830455,0.2857142857142857,0.09992645256190244,0.11798839458413925,0.027199577533719304,0.035897435,0.11898102,0.05400651075428162,0
0.0,0.0,0.0,0.0,0.09090909090909093,0.0222435775051431,0.02173913,0.06884058,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.002815962800239896,0.166666665,0.27777778,0.0,0
0.0,0.0,0.0,0.0,0.050290135396518366,0.012667293413773944,0.096153845,0.12652625,0.0,0
0.04166666666666666,0.0017653549098933434,0.0,0.0,0.029013539651837526,0.004580019823616956,0.107142855,0.13095238,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.004943451430781101,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.001664751232816402,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.01579038689425621,0.142857145,0.476190475,0.0,0
0.08333333333333333,0.11357116586980508,0.07142857142857142,0.009806325079676392,0.059961315280464215,0.04259574750633517,0.054545455000000014,0.087412585,0.0,0
0.0,0.0,0.0,0.0,0.07156673114119923,0.0055674074880463255,0.013513515,0.060810809999999986,0.0,0
0.375,0.018977565281353442,0.21428571428571427,0.039068399117430735,0.06382978723404255,0.012011427642476391,0.024390245000000005,0.06808943,0.15269006045600586,0
0.7916666666666666,0.06778810930489151,0.21428571428571427,0.01894582005393479,0.21470019342359767,0.051211664244799865,0.044,0.05513822,0.0016509007871981518,0
0.125,0.0906215520411916,0.0,0.0,0.10444874274661507,0.020417071445653308,0.01754386,0.064814815,0.0,0
0.125,0.010415593968370723,0.0,0.0,0.0735009671179884,0.014659308149836731,0.05128205,0.196581195,0.0,0
0.08333333333333333,0.014534755424788525,0.14285714285714285,0.0027457710223093893,0.007736943907156673,0.0008315940430594611,0.142857145,0.214285715,0.0,0
0.375,0.04303052592865024,0.0,0.0,0.04835589941972921,0.008988093510511094,0.033333335,0.098333335,0.0,0
0.0,0.0,0.0,0.0,0.0793036750483559,0.0101263248312473,0.0625,0.133333335,0.0,0
0.0,0.0,0.0,0.0,0.05609284332688588,0.02690370859700592,0.21264368,0.35632184,0.0,0
0.29166666666666663,0.014269952188304525,0.0,0.0,0.01740812379110251,0.0018236711475812704,0.0,0.033333335,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0008175257227821393,0.0,0.5,0.0,0
0.16666666666666666,0.024126517101875692,0.0,0.0,0.04448742746615087,0.008918012434095112,0.037037035,0.12037037,0.0,0
0.5,0.1876980916219198,0.0,0.0,0.11798839458413925,0.028094408879634398,0.125735295,0.149389015,0.0,0
0.08333333333333333,0.016917984553144538,0.0,0.0,0.019342359767891684,0.010590318875428287,0.23809524,0.350694445,0.0,0
0.08333333333333333,0.023538065465244576,0.42857142857142855,0.05560186320176514,0.09090909090909093,0.055858613023564964,0.018867925,0.060034305,0.12872443656601948,0
0.0,0.0,0.0,0.0,0.04835589941972921,0.010731002078201504,0.08,0.16,0.0,0
0.29166666666666663,0.03942625965428466,0.14285714285714285,0.0768815886246629,0.02127659574468085,0.006855700890177485,0.0625,0.161458335,0.0,0
0.08333333333333333,0.013828613460831191,0.0,0.0,0.08123791102514506,0.02389086007340822,0.0,0.023809525,0.0653529238577186,1
0.0,0.0,0.0,0.0,0.01160541586073501,0.0019148547044132325,0.055555555000000006,0.3888888899999999,0.0,0
0.0,0.0,0.0,0.0,0.11411992263056095,0.04742101643384847,0.03780965,0.07739842499999999,0.0,0
0.0,0.0,0.0,0.0,0.13152804642166346,0.049673545495511166,0.029850745,0.05744007,0.0,0
0.0,0.0,0.0,0.0,0.04642166344294004,0.0048279904300026245,0.0,0.140151515,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.003157556328909984,0.0,0.208333335,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0022352997773966714,0.0,0.2,0.0,0
0.04166666666666666,0.0016182420007355644,0.0,0.0,0.19922630560928434,0.037973206372257616,0.17475961499999998,0.221802505,0.0,0
0.375,0.1140860610518573,0.0,0.0,0.12379110251450676,0.015326687748641725,0.004333694999999999,0.063993485,0.035384426436030327,1
0.375,0.04607786477381391,0.3571428571428571,0.061485658249570974,0.16054158607350094,0.04211909941917232,0.0,0.045454545,0.0,1
0.29166666666666663,0.04987127620448695,0.0,0.0,0.09671179883945842,0.024352522929703947,0.018867925,0.066037735,0.0,0
0.0,0.0,0.0,0.0,0.032882011605415866,0.011981519436185657,0.0,0.0625,0.22874077293994574,1
0.16666666666666666,0.014122839279146747,0.0,0.0,0.0038684719535783366,0.0001719461367228209,0.0,0.04,0.0,0
0.3333333333333333,0.16693111964692905,0.07142857142857142,0.04785486638882079,0.0793036750483559,0.039152128563361116,0.0,0.065376985,0.02293739216162511,0
0.04166666666666666,0.015152629643251196,0.0,0.0,0.02321083172147002,0.008585583235909943,0.0,0.07692307500000001,0.0,0
0.04166666666666666,0.005884516366311144,0.0,0.0,0.04061895551257253,0.006909108402862439,0.04347826,0.101449275,0.1561435191404473,0
0.125,0.040603162927546885,0.14285714285714285,0.3942142682029909,0.11992263056092844,0.038303906422255465,0.015625,0.063916825,0.0,0
0.04166666666666666,0.0,0.0,0.0,0.09671179883945842,0.01577888658953084,0.03,0.08619047499999999,0.017738468437823233,1
0.0,0.0,0.0,0.0,0.005802707930367505,0.003986024078574484,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0017194613672282088,0.055555555000000006,0.291666665,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0004251759017146117,0.6666666649999999,0.6666666649999999,0.0,0
0.125,0.01716317273409342,0.0,0.0,0.01740812379110251,0.003590026915733885,0.166666665,0.208333335,0.0,0
0.0,0.0,0.07142857142857142,0.04903162539838196,0.02321083172147002,0.005189647035634229,0.0,0.115384615,0.0,0
0.0,0.0,0.0,0.0,0.059961315280464215,0.013055996701215246,0.0,0.04905914,0.0,0
0.3333333333333333,0.049403667318867237,0.42857142857142855,0.2148565824957097,0.21470019342359767,0.09910588255881313,0.016806725,0.047158865000000015,0.16330241400930942,0
0.08333333333333333,0.010812798823096726,0.14285714285714285,0.003530277028683501,0.03868471953578337,0.006152284876311399,0.041666665,0.169363015,0.0,0
0.29166666666666663,0.10021658289076868,0.14285714285714285,0.05060063741113018,0.1102514506769826,0.07060090103780425,0.025,0.075904235,0.02973807926442205,0
0.16666666666666666,0.008454088511952925,0.0,0.0,0.02321083172147002,0.0038101700751079627,0.0,0.192857145,0.030100708960642493,1
0.0,0.0,0.0,0.0,0.009671179883945842,0.0,1.0,1.0,0.0,0
0.3333333333333333,0.2420497732107393,0.21428571428571427,0.08838767670507479,0.08704061895551257,0.02965237180751053,0.05882353000000001,0.13725489999999999,0.0277754068810029,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.011317182089756574,0.0,0.11111111,0.3618372917549526,1
0.2083333333333333,0.0219933799190879,0.0,0.0,0.02707930367504836,0.008011126824585973,0.0,0.11764706,0.0,0
0.125,0.01971312982714233,0.0,0.0,0.009671179883945842,0.002207163136842028,0.0,0.041666665,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.0047636895605708785,0.0,0.125,0.0,0
0.04166666666666666,0.00859139389481427,0.0,0.0,0.0,0.0,0.0,0.333333335,0.0,1
0.25,0.016917984553144538,0.0,0.0,0.1276595744680851,0.020095009438094526,0.020547945,0.09256953,0.07745045342077353,1
0.0,0.0,0.0,0.0,0.01160541586073501,0.002094616574623455,0.333333335,0.47222222,0.0,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.004384626486431933,0.0,0.0625,0.0,0
0.16666666666666666,0.03118793674144906,0.0,0.0,0.01160541586073501,0.002820177167224891,0.0,0.125,0.0,0
0.25,0.02103714600956234,0.07142857142857142,0.014513361117921059,0.029013539651837526,0.004490790200156846,0.0,0.006172840000000001,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.002891821390338351,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.07142857142857142,0.03922530031870557,0.0367504835589942,0.02572438885080285,0.01111111,0.14814815,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0033503444210781588,0.0,0.25,0.0,0
0.25,0.10619100160353072,0.2857142857142857,0.044795292963961765,0.032882011605415866,0.012609122835223951,0.05,0.075,0.0,0
0.08333333333333333,0.030158146377344614,0.21428571428571427,0.023535180191223342,0.0425531914893617,0.01617817753224559,0.0,0.06999999999999999,0.05961873182409955,1
0.125,0.017947774917248988,0.0,0.0,0.1528046421663443,0.044080215825252685,0.030487805,0.12195122,0.0,0
0.125,0.01951697928061788,0.0,0.0,0.02321083172147002,0.005763009244269964,0.2,0.42222222,0.07844579251071411,1
0.25,0.0299006987863185,0.0,0.0,0.27079303675048355,0.1109456231827053,0.017241379999999997,0.049762165,0.08083384381670575,1
0.04166666666666666,0.0008826774549466717,0.0,0.0,0.02127659574468085,0.008586885857636794,0.0,0.025,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.001258333091471553,0.416666665,0.46111111,0.0,0
0.04166666666666666,0.0011769032732622288,0.07142857142857142,0.004707036038244668,0.030947775628626693,0.015834117783262783,0.05882353000000001,0.11764706,0.0,0
0.375,0.05547105094520044,0.21428571428571427,0.07743728039225299,0.1470019342359768,0.02749438098274928,0.024509805,0.08456589,0.0844429024706936,0
0.16666666666666666,0.0413313718278779,0.07142857142857142,0.0,0.09284332688588008,0.01957937237685217,0.07019231,0.12369316000000002,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.006815319601013628,0.153846155,0.397435895,0.0,0
0.0,0.0,0.0,0.0,0.07736943907156674,0.037926107277273184,0.024390245000000005,0.1148374,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.007278532071845876,0.0,0.131578945,0.0,0
0.0,0.0,0.0,0.0,0.09671179883945842,0.0214112018887349,0.102040815,0.21653584500000006,0.011971330520528598,0
0.04166666666666666,0.00941522618609783,0.0,0.0,0.09671179883945842,0.044815415816757034,0.0,0.02,0.5666614535827321,1
0.16666666666666666,0.10719627312982714,0.14285714285714285,0.007452807060554058,0.1644100580270793,0.056930834805466984,0.03888889,0.14774928999999998,0.01865742815135513,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.002133695242060459,0.083333335,0.166666665,0.0,0
0.25,0.03324751746965796,0.0,0.0,0.03481624758220503,0.005617949230743802,0.041666665,0.25,0.0,0
0.08333333333333333,0.0378080176535491,0.0,0.0,0.013539651837524178,0.003266976597733597,0.13888889,0.267195765,0.0,0
0.04166666666666666,0.12122103714600956,0.0,0.0,0.10444874274661507,0.037155996999104116,0.0,0.025454545,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0009652430856940172,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.004941627759112993,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.10251450676982593,0.08604646181914627,0.05769231,0.15723443,0.045521827319271034,1
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0008909936175637082,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.00411381132109349,0.0,0.107142855,0.0,0
0.0,0.0,0.21428571428571427,0.01323853885756313,0.01740812379110251,0.004907164096285839,0.166666665,0.13888889,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0024723770270355487,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.00048770176961381923,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.01672098022294559,0.0,0.233333335,0.0,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.005556986509542075,0.0,0.07142857,0.04110909727784757,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0005783642780676702,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0004251759017146117,0.0,0.0,0.2155664310701763,1
0.0,0.0,0.0,0.0,0.019342359767891684,0.0053967639730503544,0.1,0.2,0.0,0
0.16666666666666666,0.08900331004045606,0.0,0.0,0.029013539651837526,0.004019892257540937,0.25,0.24375,0.0,0
0.2083333333333333,0.02853990437660905,0.0,0.0,0.10251450676982593,0.05272100232146309,0.018867925,0.012578615,0.0,0
0.125,0.022655388010297903,0.3571428571428571,0.09531747977445452,0.2456479690522244,0.04023344205976824,0.00128205,0.045982905,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.008779673951368116,0.0,0.125,0.0,0
0.375,0.0942319480102979,0.14285714285714285,0.11702214593772985,0.09864603481624758,0.027954859427160857,0.084848485,0.073549175,0.030342106217081437,1
0.5,0.19774777141596173,0.14285714285714285,0.03373375827408679,0.04448742746615087,0.003706146384242943,0.0,0.05172414,0.0,0
0.0,0.0,0.0,0.0,0.04061895551257253,0.0027042437866407285,0.04761905,0.11904762,0.0,0
0.0,0.0,0.0,0.0,0.13152804642166346,0.011673579536782058,0.01470588,0.05735294000000001,0.0,0
0.04166666666666666,0.0011769032732622288,0.21428571428571427,0.058249570973277764,0.009671179883945842,0.0029048476122963047,0.0,0.09375,0.0,0
0.2083333333333333,0.028429569694740718,0.0,0.0,0.052224371373307536,0.029445385127108707,0.0,0.095238095,0.0,0
0.125,0.02224347186465612,0.0,0.0,0.02707930367504836,0.002791623687029871,0.0625,0.03125,0.0,0
0.08333333333333333,0.01044501655020228,0.0,0.0,0.05609284332688588,0.05153147560248069,0.048387095,0.10967742,0.06739892174503419,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.29166666666666663,0.03360058845163663,0.0,0.0,0.050290135396518366,0.005630167827950155,0.0,0.044001265000000005,0.0,0
0.0,0.0,0.14285714285714285,0.029026722235842118,0.01160541586073501,0.0013052274923959586,0.0,0.291666665,0.0,0
0.08333333333333333,0.02177271055535123,0.0,0.0,0.05802707930367505,0.02669984820999905,0.033333335,0.066666665,0.05978624498549988,1
0.16666666666666666,0.0275101140125046,0.0,0.0,0.5667311411992263,0.19177066296104114,0.01418919,0.07714910000000001,0.007994579332446024,1
0.3333333333333333,0.03457153365207797,0.0,0.0,0.032882011605415866,0.008526965234754436,0.0,0.095238095,0.0,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.010069791025167384,0.020833335,0.15833333500000002,0.0,0
0.29166666666666663,0.031114380286870174,0.0,0.0,0.2398452611218569,0.05305523348858762,0.00793651,0.064594355,0.02186786120814153,0
0.0,0.0,0.0,0.0,0.061895551257253385,0.020706483257831403,0.283333335,0.45238095,0.038398034545328585,0
0.0,0.0,0.0,0.0,0.0735009671179884,0.05138063194617384,0.184210525,0.37907268,0.0,0
0.375,0.02383229128356013,0.0,0.0,0.06576402321083173,0.019056535930865225,0.03508772,0.11278195500000003,0.03514755928055816,1
0.3333333333333333,0.07656000979771975,0.0,0.0,0.11218568665377177,0.02245757972860642,0.0,0.041156465,0.0473002762208201,0
0.29166666666666663,0.01217359323280618,0.0,0.0,0.12959381044487428,0.047117782028053896,0.009589039999999998,0.039079149999999986,0.015464695186642362,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0018210659025644207,0.142857145,0.285714285,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.004185325282503209,0.0,0.11111111,0.0,0
0.0,0.0,0.0,0.0,0.07736943907156674,0.05745345686588438,0.0,0.083333335,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0011723600231101426,0.0,0.333333335,0.0,0
0.08333333333333333,0.0447811695476278,0.0,0.0,0.05415860735009671,0.007735700376489962,0.0,0.068965515,0.0,0
0.375,0.04295696947407135,0.0,0.0,0.09477756286266924,0.02488737961427077,0.01818182,0.1,0.012888602838090036,0
0.0,0.0,0.0,0.0,0.11992263056092844,0.04357550551894945,0.01612903,0.07795699,0.21228543575308909,0
0.16666666666666666,0.016123574843692534,0.0,0.0,0.005802707930367505,0.00031664885961993404,0.0,0.142857145,0.0,0
0.5833333333333333,0.15181526823096728,0.0,0.0,0.3288201160541586,0.11143287912724953,0.016853935,0.08040619,0.016508679400682118,1
0.2083333333333333,0.051060438896653175,0.3571428571428571,0.04304976709977936,0.0735009671179884,0.029064882973225663,0.022727275,0.045454545,0.0,0
0.375,0.051256589422581836,0.14285714285714285,0.1505270899730326,0.29206963249516443,0.14096650343211845,0.064102565,0.12296480000000001,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0015357916302742864,0.0,0.125,0.0,0
0.0,0.0,0.0,0.0,0.06382978723404255,0.013907628796820748,0.06060606,0.22222222000000005,0.0,0
0.0,0.0,0.07142857142857142,0.044324589360137286,0.052224371373307536,0.04968592039644525,0.125,0.20238095,0.0,0
0.3333333333333333,0.3060684075027584,0.0,0.0,0.4003868471953578,0.08066542504017447,0.011483255,0.06703645500000001,0.0,0
0.0,0.0,0.0,0.0,0.12379110251450676,0.07022141277213212,0.023809525,0.113529855,0.0,1
0.2083333333333333,0.049724163295329166,0.0,0.0,0.005802707930367505,0.000781573348740095,0.0,0.166666665,0.0,0
0.08333333333333333,0.0025009194556822358,0.0,0.0,0.005802707930367505,0.0003986024078574484,0.0,0.142857145,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.4166666666666666,0.06946069746230232,0.14285714285714285,0.0019612650159352785,0.20696324951644104,0.04048364771426469,0.05300782,0.098137695,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0001875776036976228,0.0,0.5,0.0,0
0.04166666666666666,0.002648032364840015,0.0,0.0,0.029013539651837526,0.010757315047088037,0.0,0.05952381,0.15891097815528624,1
0.0,0.0,0.14285714285714285,0.015690120127482228,0.2940038684719536,0.08780339598631476,0.017973854999999997,0.13717155,0.0,0
0.0,0.0,0.0,0.0,0.032882011605415866,0.0049239120970625974,0.020833335,0.103125,0.0,0
0.08333333333333333,0.03736667892607577,0.0,0.0,0.0367504835589942,0.022379050224135208,0.0,0.05,0.0,0
0.0,0.0,0.0,0.0,0.10251450676982593,0.010339363934378138,0.003773585,0.032640224999999995,0.0,0
